order_id,product_name,category,price,quantity,customer_name,customer_email,order_date,region,sales_rep,status
1001,笔记本电脑,电子产品,5999.00,1,张伟,zhangwei@email.com,2023-10-15,华北,李明,已完成
1002,无线鼠标,电子产品,199.00,2,王芳,wangfang@email.com,2023-10-16,华东,刘强,处理中
1003,办公椅,办公用品,899.00,3,刘洋,liuyang@email.com,2023-10-16,华南,陈静,已完成
1004,机械键盘,电子产品,499.00,1,陈晨,chenchen@email.com,2023-10-17,华北,王磊,待发货
1005,显示器,电子产品,2999.00,2,赵敏,zhaomin@email.com,2023-10-17,华东,张丽,已完成
1006,打印机,办公用品,1299.00,1,孙鹏,sunpeng@email.com,2023-10-18,华西,周华,处理中
1007,USB摄像头,电子产品,299.00,4,周娜,zhouna@email.com,2023-10-18,华北,吴敏,已完成
1008,文件柜,办公用品,599.00,2,吴杰,wujie@email.com,2023-10-19,华东,郑伟,已完成
1009,平板电脑,电子产品,3999.00,1,郑雪,zhengxue@email.com,2023-10-19,华南,黄丽,待发货
1010,电话会议设备,办公用品,2599.00,1,冯亮,fengliang@email.com,2023-10-20,华西,马超,已完成
1011,游戏鼠标,电子产品,399.00,3,沈婷,shenting@email.com,2023-10-20,华北,林峰,处理中
1012,书架,办公用品,399.00,1,韩冰,hanbing@email.com,2023-10-21,华东,徐峰,已完成
1013,蓝牙耳机,电子产品,699.00,2,杨帆,yangfan@email.com,2023-10-21,华南,何静,已完成
1014,投影仪,电子产品,4999.00,1,朱军,zhujun@email.com,2023-10-22,华西,罗强,待发货
1015,碎纸机,办公用品,299.00,2,秦丽,qinli@email.com,2023-10-22,华北,高明,已完成
